id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-02940,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,B,0,B
image_test-02941,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,B,0, B
image_test-02942,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,B,0,B
image_test-02943,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1, D
image_test-02944,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",D,D,1,D
image_test-02945,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,D,0, D
image_test-02946,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",B,B,1,B
image_test-02947,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,A,1, A
image_test-02948,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,A,0, A
image_test-02949,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,B,0,B
image_test-02950,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",C,B,0,B
image_test-02951,secondary,multi-view & cross-image reasoning,egoexo4d,multi-image,4,"<image> You are given one egocentric view image and four exocentric view images labeled A, B, C, and D, each captured at different timesteps in the same scene. Analyze the images carefully based on scene details, lighting, and object positions, and determine which exocentric view image correctly matches the egocentric view. ","['<image>', '<image>', '<image>', '<image>']",A,B,0, B
