item_id,relation,statement,image_url
2018,in the middle of,The sheep is in the middle of the bed.,http://images.cocodataset.org/train2017/000000557254.jpg
2019,on,The banana is on the truck.,http://images.cocodataset.org/train2017/000000423875.jpg
2020,touching,The person is touching the cat.,http://images.cocodataset.org/train2017/000000198308.jpg
2021,on top of,The dining table is on top of the bed.,http://images.cocodataset.org/train2017/000000213008.jpg
2022,on,The car is on the couch.,http://images.cocodataset.org/train2017/000000348913.jpg
2023,behind,The motorcycle is behind the bird.,http://images.cocodataset.org/train2017/000000155777.jpg
2024,at the left side of,The sink is at the left side of the cat.,http://images.cocodataset.org/train2017/000000178299.jpg
2025,at the edge of,The cat is at the edge of the couch.,http://images.cocodataset.org/train2017/000000569333.jpg
2026,contains,The refrigerator contains the sandwich.,http://images.cocodataset.org/train2017/000000318209.jpg
2027,left of,The person is left of the toilet.,http://images.cocodataset.org/train2017/000000174071.jpg
2028,behind,The refrigerator is behind the orange.,http://images.cocodataset.org/train2017/000000526364.jpg
2029,contains,The pizza contains the oven.,http://images.cocodataset.org/train2017/000000424588.jpg
2030,under,The bed is under the suitcase.,http://images.cocodataset.org/train2017/000000520610.jpg
2031,above,The person is above the teddy bear.,http://images.cocodataset.org/train2017/000000326853.jpg
2032,touching,The bottle is touching the cat.,http://images.cocodataset.org/train2017/000000254670.jpg
2033,touching,The handbag is touching the book.,http://images.cocodataset.org/train2017/000000541725.jpg
2034,facing away from,The bench is facing away from the parking meter.,http://images.cocodataset.org/train2017/000000544094.jpg
2035,part of,The cat is part of the clock.,http://images.cocodataset.org/train2017/000000394157.jpg
2036,at the right side of,The person is at the right side of the donut.,http://images.cocodataset.org/train2017/000000413791.jpg
2037,below,The dining table is below the truck.,http://images.cocodataset.org/train2017/000000268394.jpg
2038,on,The cat is on the bench.,http://images.cocodataset.org/train2017/000000518782.jpg
2039,on,The horse is on the cake.,http://images.cocodataset.org/train2017/000000513983.jpg
2040,at the right side of,The hot dog is at the right side of the cup.,http://images.cocodataset.org/train2017/000000384463.jpg
2041,below,The keyboard is below the cat.,http://images.cocodataset.org/train2017/000000073729.jpg
2042,on top of,The cat is on top of the laptop.,http://images.cocodataset.org/train2017/000000522405.jpg
2043,touching,The sandwich is touching the person.,http://images.cocodataset.org/train2017/000000287310.jpg
2044,touching,The laptop is touching the bench.,http://images.cocodataset.org/train2017/000000264250.jpg
2045,touching,The couch is touching the laptop.,http://images.cocodataset.org/train2017/000000209493.jpg
2046,touching,The person is touching the keyboard.,http://images.cocodataset.org/train2017/000000420922.jpg
2047,touching,The refrigerator is touching the person.,http://images.cocodataset.org/train2017/000000336578.jpg
2048,right of,The person is right of the refrigerator.,http://images.cocodataset.org/train2017/000000204987.jpg
2049,on top of,The cat is on top of the toilet.,http://images.cocodataset.org/train2017/000000216664.jpg
2050,touching,The cat is touching the banana.,http://images.cocodataset.org/train2017/000000259475.jpg
2051,below,The car is below the parking meter.,http://images.cocodataset.org/train2017/000000231206.jpg
2052,on top of,The cup is on top of the dining table.,http://images.cocodataset.org/train2017/000000398093.jpg
2053,right of,The cow is right of the clock.,http://images.cocodataset.org/train2017/000000087264.jpg
2054,alongside,The car is alongside the bus.,http://images.cocodataset.org/train2017/000000194158.jpg
2055,over,The person is over the bed.,http://images.cocodataset.org/train2017/000000320015.jpg
2056,behind,The person is behind the dog.,http://images.cocodataset.org/train2017/000000320379.jpg
2057,on,The backpack is on the cat.,http://images.cocodataset.org/train2017/000000005577.jpg
2058,away from,The car is away from the bear.,http://images.cocodataset.org/train2017/000000046211.jpg
2059,perpendicular to,The car is perpendicular to the motorcycle.,http://images.cocodataset.org/train2017/000000385145.jpg
2060,away from,The teddy bear is away from the dining table.,http://images.cocodataset.org/train2017/000000385980.jpg
2061,in front of,The dog is in front of the bed.,http://images.cocodataset.org/train2017/000000086215.jpg
2062,below,The suitcase is below the teddy bear.,http://images.cocodataset.org/train2017/000000248168.jpg
2063,beside,The cup is beside the laptop.,http://images.cocodataset.org/train2017/000000413334.jpg
2064,inside,The pizza is inside the oven.,http://images.cocodataset.org/train2017/000000338289.jpg
2065,against,The person is against the couch.,http://images.cocodataset.org/train2017/000000180593.jpg
2066,at the side of,The dog is at the side of the bed.,http://images.cocodataset.org/train2017/000000420765.jpg
2067,in front of,The remote is in front of the person.,http://images.cocodataset.org/train2017/000000502933.jpg
2068,left of,The bowl is left of the pizza.,http://images.cocodataset.org/train2017/000000526536.jpg
2069,touching,The bear is touching the person.,http://images.cocodataset.org/val2017/000000519688.jpg
2070,beside,The fire hydrant is beside the teddy bear.,http://images.cocodataset.org/train2017/000000371295.jpg
2071,outside,The person is outside the car.,http://images.cocodataset.org/train2017/000000069559.jpg
2072,in front of,The cat is in front of the person.,http://images.cocodataset.org/train2017/000000465779.jpg
2073,attached to,The pizza is attached to the person.,http://images.cocodataset.org/train2017/000000276753.jpg
2074,beneath,The laptop is beneath the cat.,http://images.cocodataset.org/train2017/000000346614.jpg
2075,on,The refrigerator is on the truck.,http://images.cocodataset.org/train2017/000000032674.jpg
2076,touching,The person is touching the hot dog.,http://images.cocodataset.org/train2017/000000034785.jpg
2077,away from,The bench is away from the banana.,http://images.cocodataset.org/train2017/000000371739.jpg
2078,far away from,The bench is far away from the hot dog.,http://images.cocodataset.org/train2017/000000319061.jpg
2079,behind,The pizza is behind the sandwich.,http://images.cocodataset.org/train2017/000000040934.jpg
2080,under,The couch is under the cat.,http://images.cocodataset.org/train2017/000000389718.jpg
2081,surrounding,The handbag is surrounding the cat.,http://images.cocodataset.org/train2017/000000231022.jpg
2082,far away from,The car is far away from the hot dog.,http://images.cocodataset.org/train2017/000000374072.jpg
2083,at the edge of,The cat is at the edge of the chair.,http://images.cocodataset.org/train2017/000000296188.jpg
2084,in front of,The train is in front of the car.,http://images.cocodataset.org/train2017/000000324275.jpg
2085,at the left side of,The person is at the left side of the dining table.,http://images.cocodataset.org/train2017/000000172987.jpg
2086,touching,The dining table is touching the teddy bear.,http://images.cocodataset.org/train2017/000000061946.jpg
2087,near,The cake is near the banana.,http://images.cocodataset.org/train2017/000000345225.jpg
2088,at the back of,The teddy bear is at the back of the cat.,http://images.cocodataset.org/train2017/000000360178.jpg
2089,in,The pizza is in the oven.,http://images.cocodataset.org/train2017/000000484425.jpg
2090,far away from,The parking meter is far away from the truck.,http://images.cocodataset.org/train2017/000000519203.jpg
2091,contains,The suitcase contains the cat.,http://images.cocodataset.org/train2017/000000501498.jpg
2092,at the right side of,The bed is at the right side of the surfboard.,http://images.cocodataset.org/val2017/000000073946.jpg
2093,at the edge of,The dog is at the edge of the bed.,http://images.cocodataset.org/train2017/000000165883.jpg
2094,right of,The cow is right of the bench.,http://images.cocodataset.org/train2017/000000423455.jpg
2095,far away from,The horse is far away from the potted plant.,http://images.cocodataset.org/train2017/000000576386.jpg
2096,behind,The parking meter is behind the car.,http://images.cocodataset.org/train2017/000000372390.jpg
2097,touching,The giraffe is touching the person.,http://images.cocodataset.org/train2017/000000450081.jpg
2098,touching,The sheep is touching the person.,http://images.cocodataset.org/train2017/000000016109.jpg
2099,at the right side of,The donut is at the right side of the dog.,http://images.cocodataset.org/train2017/000000108113.jpg
2100,facing,The bird is facing the book.,http://images.cocodataset.org/train2017/000000176180.jpg
2101,touching,The teddy bear is touching the person.,http://images.cocodataset.org/train2017/000000424553.jpg
2102,on top of,The train is on top of the cake.,http://images.cocodataset.org/train2017/000000022429.jpg
2103,behind,The umbrella is behind the cat.,http://images.cocodataset.org/train2017/000000541158.jpg
2104,touching,The person is touching the hot dog.,http://images.cocodataset.org/train2017/000000028713.jpg
2105,under,The bed is under the dog.,http://images.cocodataset.org/train2017/000000177913.jpg
2106,contains,The truck contains the cow.,http://images.cocodataset.org/train2017/000000132528.jpg
2107,beside,The broccoli is beside the bowl.,http://images.cocodataset.org/train2017/000000045153.jpg
2108,by,The cat is by the toilet.,http://images.cocodataset.org/train2017/000000101720.jpg
2109,in front of,The car is in front of the bus.,http://images.cocodataset.org/train2017/000000557191.jpg
2110,touching,The pizza is touching the person.,http://images.cocodataset.org/train2017/000000407056.jpg
2111,in front of,The book is in front of the train.,http://images.cocodataset.org/train2017/000000253004.jpg
2112,attached to,The handbag is attached to the horse.,http://images.cocodataset.org/train2017/000000032607.jpg
2113,on top of,The cake is on top of the oven.,http://images.cocodataset.org/train2017/000000504747.jpg
2114,behind,The person is behind the pizza.,http://images.cocodataset.org/train2017/000000154846.jpg
2115,at the edge of,The cat is at the edge of the sink.,http://images.cocodataset.org/train2017/000000194313.jpg
2116,in front of,The parking meter is in front of the car.,http://images.cocodataset.org/train2017/000000427103.jpg
2117,right of,The bowl is right of the hot dog.,http://images.cocodataset.org/train2017/000000453907.jpg
2118,on top of,The person is on top of the horse.,http://images.cocodataset.org/train2017/000000497579.jpg
2119,far from,The giraffe is far from the car.,http://images.cocodataset.org/train2017/000000217874.jpg
2120,in front of,The bowl is in front of the apple.,http://images.cocodataset.org/train2017/000000326594.jpg
2121,touching,The couch is touching the cat.,http://images.cocodataset.org/train2017/000000480566.jpg
